code,timestep,bias
K2064010,1774,0.35733572
V5015210,1774,-1.0637698
V5004030,1774,-1.166777
V4145210,1774,-1.7660899
K2064010,1775,0.35787633
V5015210,1775,-1.0384294
V5004030,1775,-1.1665946
V4145210,1775,-1.7601328
K2064010,1776,0.3579419
V5015210,1776,-1.0118418
V5004030,1776,-1.1671236
V4145210,1776,-1.7536496
K2064010,1777,0.3569474
V5015210,1777,-0.98436546
V5004030,1777,-1.1679194
V4145210,1777,-1.7473392
K2064010,1778,0.35716495
V5015210,1778,-0.9594105
V5004030,1778,-1.169199
V4145210,1778,-1.7406573
K2064010,1779,0.35750756
V5015210,1779,-0.9307864
V5004030,1779,-1.1708361
V4145210,1779,-1.7341863
K2064010,1780,0.35573956
V5015210,1780,-0.9048396
V5004030,1780,-1.1715399
V4145210,1780,-1.7277856
K2064010,1781,0.35708347
V5015210,1781,-0.8778258
V5004030,1781,-1.1729096
V4145210,1781,-1.7221974
K2064010,1782,0.3453348
V5015210,1782,-0.6636861
V5004030,1782,-1.0171324
V4145210,1782,-1.6229647
K2064010,1783,0.33166596
V5015210,1783,-0.56071883
V5004030,1783,-0.9764035
V4145210,1783,-1.5892415
K2064010,1784,0.32031992
V5015210,1784,-0.48996022
V5004030,1784,-0.9610066
V4145210,1784,-1.568451
K2064010,1785,0.31074968
V5015210,1785,-0.4228537
V5004030,1785,-0.9492769
V4145210,1785,-1.5479598
K2064010,1786,0.30299103
V5015210,1786,-0.36846974
V5004030,1786,-0.9462972
V4145210,1786,-1.5319151
K2064010,1787,0.29943773
V5015210,1787,-0.33043393
V5004030,1787,-0.9456715
V4145210,1787,-1.520177
K2064010,1788,0.29971775
V5015210,1788,-0.30820265
V5004030,1788,-0.95191664
V4145210,1788,-1.5142227
K2064010,1789,0.3019249
V5015210,1789,-0.2995894
V5004030,1789,-0.9655118
V4145210,1789,-1.5149783
K2064010,1790,0.30826288
V5015210,1790,-0.30651405
V5004030,1790,-0.98321867
V4145210,1790,-1.5200759
K2064010,1791,0.3183535
V5015210,1791,-0.32372513
V5004030,1791,-1.0044991
V4145210,1791,-1.5282072
K2064010,1792,0.32952932
V5015210,1792,-0.34336495
V5004030,1792,-1.030041
V4145210,1792,-1.5382066
K2064010,1793,0.34218577
V5015210,1793,-0.390754
V5004030,1793,-1.0783705
V4145210,1793,-1.560255
K2064010,1794,0.3536196
V5015210,1794,-0.5186531
V5004030,1794,-1.2205364
V4145210,1794,-1.6430087
K2064010,1795,0.35271573
V5015210,1795,-0.49242258
V5004030,1795,-1.2205864
V4145210,1795,-1.6368665
K2064010,1796,0.3521885
V5015210,1796,-0.46478593
V5004030,1796,-1.2211205
V4145210,1796,-1.6309513
K2064010,1797,0.35284936
V5015210,1797,-0.44155407
V5004030,1797,-1.2211163
V4145210,1797,-1.6248535
K2064010,1798,0.35279322
V5015210,1798,-0.41584602
V5004030,1798,-1.2225422
V4145210,1798,-1.618125
K2064010,1799,0.35273135
V5015210,1799,-0.3900187
V5004030,1799,-1.2222928
V4145210,1799,-1.6116513
K2064010,1800,0.3520447
V5015210,1800,-0.366401
V5004030,1800,-1.2232658
V4145210,1800,-1.6059681
K2064010,1801,0.35248804
V5015210,1801,-0.34076428
V5004030,1801,-1.2254627
V4145210,1801,-1.6011419
K2064010,1802,0.35229233
V5015210,1802,-0.31730226
V5004030,1802,-1.2242435
V4145210,1802,-1.5940458
K2064010,1803,0.35192505
V5015210,1803,-0.29262307
V5004030,1803,-1.2256178
V4145210,1803,-1.5893439
K2064010,1804,0.3520334
V5015210,1804,-0.26770398
V5004030,1804,-1.2262608
V4145210,1804,-1.5818968
K2064010,1805,0.3522185
V5015210,1805,-0.24384739
V5004030,1805,-1.2268544
V4145210,1805,-1.5775522
K2064010,1806,0.33689785
V5015210,1806,-0.09206772
V5004030,1806,-1.0998015
V4145210,1806,-1.4889036
K2064010,1807,0.32106638
V5015210,1807,0.0006638567
V5004030,1807,-1.0584031
V4145210,1807,-1.4515963
K2064010,1808,0.42783272
V5015210,1808,0.17260313
V5004030,1808,-0.7681877
V4145210,1808,-1.2647839
K2064010,1809,0.29912445
V5015210,1809,0.12300241
V5004030,1809,-1.0299356
V4145210,1809,-1.4141649
K2064010,1810,0.29076943
V5015210,1810,0.17186213
V5004030,1810,-1.0203664
V4145210,1810,-1.4010011
K2064010,1811,0.3538247
V5015210,1811,0.7101901
V5004030,1811,-0.41544524
V4145210,1811,-0.9128146
K2064010,1812,0.30058825
V5015210,1812,0.76260716
V5004030,1812,-0.39213705
V4145210,1812,-0.8709733
K2064010,1813,0.30288067
V5015210,1813,0.6364306
V5004030,1813,-0.53816205
V4145210,1813,-1.1439999
K2064010,1814,0.36398053
V5015210,1814,0.72301656
V5004030,1814,-0.476477
V4145210,1814,-1.0582627
K2064010,1815,0.4690101
V5015210,1815,0.30910933
V5004030,1815,-0.39760485
V4145210,1815,-1.1840715
K2064010,1816,0.291765
V5015210,1816,0.32769224
V5004030,1816,-0.8305587
V4145210,1816,-1.0575842
K2064010,1817,0.33386263
V5015210,1817,0.13261907
V5004030,1817,-1.139069
V4145210,1817,-1.4445953
K2064010,1818,0.35076663
V5015210,1818,0.040294666
V5004030,1818,-1.2600213
V4145210,1818,-1.5177822
K2064010,1819,0.34994265
V5015210,1819,0.06723764
V5004030,1819,-1.2622167
V4145210,1819,-1.5108858
K2064010,1820,0.35034743
V5015210,1820,0.09168371
V5004030,1820,-1.2621313
V4145210,1820,-1.5055841
K2064010,1821,0.35159972
V5015210,1821,0.11250818
V5004030,1821,-1.2611542
V4145210,1821,-1.4996763
K2064010,1822,0.35123184
V5015210,1822,0.13584335
V5004030,1822,-1.2605081
V4145210,1822,-1.4941726
K2064010,1823,0.3507878
V5015210,1823,0.15698344
V5004030,1823,-1.2607921
V4145210,1823,-1.4894146
K2064010,1824,0.35174835
V5015210,1824,0.17965998
V5004030,1824,-1.2601461
V4145210,1824,-1.4837648
K2064010,1825,0.35240057
V5015210,1825,0.20067735
V5004030,1825,-1.2587774
V4145210,1825,-1.476935
K2064010,1826,0.35149112
V5015210,1826,0.2230715
V5004030,1826,-1.2585561
V4145210,1826,-1.471714
K2064010,1827,0.3526528
V5015210,1827,0.24376248
V5004030,1827,-1.2555016
V4145210,1827,-1.4664053
K2064010,1828,0.35283616
V5015210,1828,0.26518238
V5004030,1828,-1.2558011
V4145210,1828,-1.4605886
K2064010,1829,0.35264906
V5015210,1829,0.28779233
V5004030,1829,-1.254878
V4145210,1829,-1.4548484
K2064010,1830,0.33704448
V5015210,1830,0.40392327
V5004030,1830,-1.1536144
V4145210,1830,-1.3832617
K2064010,1831,0.32251325
V5015210,1831,0.46845964
V5004030,1831,-1.115624
V4145210,1831,-1.3513156
K2064010,1832,0.3133373
V5015210,1832,0.5169921
V5004030,1832,-1.0976048
V4145210,1832,-1.3322304
K2064010,1833,0.3033348
V5015210,1833,0.56660885
V5004030,1833,-1.0795721
V4145210,1833,-1.3141187
K2064010,1834,0.29987693
V5015210,1834,0.60600823
V5004030,1834,-1.0657963
V4145210,1834,-1.2994288
K2064010,1835,0.29678664
V5015210,1835,0.6383864
V5004030,1835,-1.060078
V4145210,1835,-1.2890049
K2064010,1836,0.29613772
V5015210,1836,0.6561387
V5004030,1836,-1.0623157
V4145210,1836,-1.2848049
K2064010,1837,0.29943338
V5015210,1837,0.66366565
V5004030,1837,-1.072688
V4145210,1837,-1.2871605
K2064010,1838,0.30369782
V5015210,1838,0.6625605
V5004030,1838,-1.0907606
V4145210,1838,-1.2930532
K2064010,1839,0.310804
V5015210,1839,0.6502214
V5004030,1839,-1.1119486
V4145210,1839,-1.3033333
K2064010,1840,0.31854177
V5015210,1840,0.64215153
V5004030,1840,-1.134922
V4145210,1840,-1.3141185
K2064010,1841,0.33407247
V5015210,1841,0.62453693
V5004030,1841,-1.1735104
V4145210,1841,-1.3338314
K2064010,1842,0.35554054
V5015210,1842,0.5617816
V5004030,1842,-1.2629119
V4145210,1842,-1.3909159
K2064010,1843,0.35703525
V5015210,1843,0.58344847
V5004030,1843,-1.2611779
V4145210,1843,-1.3863007
K2064010,1844,0.3574339
V5015210,1844,0.60215366
V5004030,1844,-1.2589842
V4145210,1844,-1.3810511
K2064010,1845,0.35689965
V5015210,1845,0.6226032
V5004030,1845,-1.2571391
V4145210,1845,-1.3761886
K2064010,1846,0.3575169
V5015210,1846,0.6438162
V5004030,1846,-1.2557143
V4145210,1846,-1.3703914
K2064010,1847,0.35716972
V5015210,1847,0.6633249
V5004030,1847,-1.2544972
V4145210,1847,-1.3661853
K2064010,1848,0.35729578
V5015210,1848,0.6826964
V5004030,1848,-1.2534119
V4145210,1848,-1.360664
K2064010,1849,0.35885227
V5015210,1849,0.70009327
V5004030,1849,-1.2514101
V4145210,1849,-1.3567652
K2064010,1850,0.35792089
V5015210,1850,0.7191723
V5004030,1850,-1.2493855
V4145210,1850,-1.3507113
K2064010,1851,0.35891303
V5015210,1851,0.7390244
V5004030,1851,-1.2475376
V4145210,1851,-1.346229
K2064010,1852,0.35935232
V5015210,1852,0.757174
V5004030,1852,-1.2461809
V4145210,1852,-1.340967
K2064010,1853,0.3587116
V5015210,1853,0.77671766
V5004030,1853,-1.2444421
V4145210,1853,-1.3353271
K2064010,1854,0.33852684
V5015210,1854,0.8531277
V5004030,1854,-1.1679994
V4145210,1854,-1.2769556
K2064010,1855,0.3252276
V5015210,1855,0.8919256
V5004030,1855,-1.1380209
V4145210,1855,-1.2558851
K2064010,1856,0.31741798
V5015210,1856,0.92494863
V5004030,1856,-1.1191267
V4145210,1856,-1.2395067
K2064010,1857,0.31217235
V5015210,1857,0.9640169
V5004030,1857,-1.1002593
V4145210,1857,-1.2248001
K2064010,1858,0.30802786
V5015210,1858,0.9979486
V5004030,1858,-1.0881621
V4145210,1858,-1.2112441
K2064010,1859,0.3044555
V5015210,1859,1.0247651
V5004030,1859,-1.082828
V4145210,1859,-1.2034096
K2064010,1860,0.3050832
V5015210,1860,1.0402099
V5004030,1860,-1.0825061
V4145210,1860,-1.1985317
K2064010,1861,0.30837765
V5015210,1861,1.0471205
V5004030,1861,-1.0889589
V4145210,1861,-1.1990882
K2064010,1862,0.31218603
V5015210,1862,1.0467529
V5004030,1862,-1.1014194
V4145210,1862,-1.2035297
K2064010,1863,0.31775513
V5015210,1863,1.0434908
V5004030,1863,-1.1196624
V4145210,1863,-1.2114468
K2064010,1864,0.32509243
V5015210,1864,1.0444859
V5004030,1864,-1.1389682
V4145210,1864,-1.2190263
K2064010,1865,0.3371097
V5015210,1865,1.0360748
V5004030,1865,-1.1714711
V4145210,1865,-1.2321649
K2064010,1866,0.35899794
V5015210,1866,1.0078125
V5004030,1866,-1.237189
V4145210,1866,-1.2762942
K2064010,1867,0.35817376
V5015210,1867,1.0255189
V5004030,1867,-1.2363454
V4145210,1867,-1.2719765
K2064010,1868,0.36020043
V5015210,1868,1.040824
V5004030,1868,-1.2340322
V4145210,1868,-1.2668488
K2064010,1869,0.35940588
V5015210,1869,1.0573007
V5004030,1869,-1.2323676
V4145210,1869,-1.2626871
K2064010,1870,0.36033425
V5015210,1870,1.0721282
V5004030,1870,-1.2295009
V4145210,1870,-1.2579287
K2064010,1871,0.36060473
V5015210,1871,1.0885944
V5004030,1871,-1.2265934
V4145210,1871,-1.2530028
K2064010,1872,0.360063
V5015210,1872,1.1048096
V5004030,1872,-1.2252182
V4145210,1872,-1.2481213
K2064010,1873,0.36020386
V5015210,1873,1.1193476
V5004030,1873,-1.2231313
V4145210,1873,-1.2435985
K2064010,1874,0.36057866
V5015210,1874,1.1350721
V5004030,1874,-1.2210457
V4145210,1874,-1.2394494
K2064010,1875,0.360646
V5015210,1875,1.1504817
V5004030,1875,-1.2187157
V4145210,1875,-1.2345451
K2064010,1876,0.36052907
V5015210,1876,1.1654584
V5004030,1876,-1.2177259
V4145210,1876,-1.2290143
K2064010,1877,0.36062488
V5015210,1877,1.1808821
V5004030,1877,-1.213653
V4145210,1877,-1.2252496
K2064010,1878,0.31065193
V5015210,1878,1.2309474
V5004030,1878,-0.98142076
V4145210,1878,-0.85144067
K2064010,1879,0.3087513
V5015210,1879,1.6034588
V5004030,1879,-0.56040376
V4145210,1879,-0.6438622
K2064010,1880,0.3159418
V5015210,1880,1.2741379
V5004030,1880,-1.1082487
V4145210,1880,-1.1652744
K2064010,1881,0.3246052
V5015210,1881,1.4466524
V5004030,1881,-0.8334787
V4145210,1881,-0.8405049
K2064010,1882,0.37261644
V5015210,1882,1.3583351
V5004030,1882,-0.9555666
V4145210,1882,-1.111525
K2064010,1883,0.48232594
V5015210,1883,1.039069
V5004030,1883,-0.6792578
V4145210,1883,-0.89487886
K2064010,1884,0.22913785
V5015210,1884,1.4382205
V5004030,1884,-0.57633656
V4145210,1884,-0.56247085
K2064010,1885,0.35146713
V5015210,1885,1.6087517
V5004030,1885,-0.5206036
V4145210,1885,-0.64639205
K2064010,1886,0.3124971
V5015210,1886,1.3725795
V5004030,1886,-1.0745863
V4145210,1886,-1.1220313
K2064010,1887,0.31947374
V5015210,1887,1.384724
V5004030,1887,-1.0936342
V4145210,1887,-1.1260635
K2064010,1888,0.32725132
V5015210,1888,1.3896351
V5004030,1888,-1.1101339
V4145210,1888,-1.1311355
K2064010,1889,0.33730626
V5015210,1889,1.3811216
V5004030,1889,-1.1407741
V4145210,1889,-1.1430374
K2064010,1890,0.3610293
V5015210,1890,1.3602091
V5004030,1890,-1.1980692
V4145210,1890,-1.1736382
K2064010,1891,0.3625164
V5015210,1891,1.375141
V5004030,1891,-1.1955181
V4145210,1891,-1.1700741
K2064010,1892,0.3624554
V5015210,1892,1.3894577
V5004030,1892,-1.1936009
V4145210,1892,-1.1652516
K2064010,1893,0.36394945
V5015210,1893,1.4035298
V5004030,1893,-1.1899194
V4145210,1893,-1.161268
K2064010,1894,0.36369637
V5015210,1894,1.418612
V5004030,1894,-1.1875356
V4145210,1894,-1.1572741
K2064010,1895,0.3641785
V5015210,1895,1.4327397
V5004030,1895,-1.1846133
V4145210,1895,-1.1535722
K2064010,1896,0.5724335
V5015210,1896,1.9735018
V5004030,1896,-0.7623319
V4145210,1896,-0.8580053
K2064010,1897,0.3648955
V5015210,1897,1.4604484
V5004030,1897,-1.179576
V4145210,1897,-1.1440281
K2064010,1898,0.36521506
V5015210,1898,1.4759983
V5004030,1898,-1.1768293
V4145210,1898,-1.1403458
K2064010,1899,0.36628547
V5015210,1899,1.4889816
V5004030,1899,-1.1738149
V4145210,1899,-1.1376647
K2064010,1900,0.36569914
V5015210,1900,1.5031873
V5004030,1900,-1.17182
V4145210,1900,-1.1323389
K2064010,1901,0.50184244
V5015210,1901,1.4278189
V5004030,1901,-1.0910748
V4145210,1901,-0.97741956
K2064010,1902,0.33933032
V5015210,1902,1.5633554
V5004030,1902,-1.1068376
V4145210,1902,-1.0937692
K2064010,1903,0.32591775
V5015210,1903,1.6047205
V5004030,1903,-1.0740536
V4145210,1903,-1.072114
K2064010,1904,0.31754634
V5015210,1904,1.6312609
V5004030,1904,-1.057351
V4145210,1904,-1.0574423
K2064010,1905,0.31188673
V5015210,1905,1.6595001
V5004030,1905,-1.0411413
V4145210,1905,-1.0438366
K2064010,1906,0.30873463
V5015210,1906,1.6841596
V5004030,1906,-1.031364
V4145210,1906,-1.0339252
K2064010,1907,0.30699947
V5015210,1907,1.7028732
V5004030,1907,-1.0272369
V4145210,1907,-1.0268818
K2064010,1908,0.30603728
V5015210,1908,1.7160305
V5004030,1908,-1.0278713
V4145210,1908,-1.0239044
K2064010,1909,0.30836785
V5015210,1909,1.720308
V5004030,1909,-1.0326122
V4145210,1909,-1.0247756
K2064010,1910,0.31176862
V5015210,1910,1.7194372
V5004030,1910,-1.0414394
V4145210,1910,-1.0290773
K2064010,1911,0.31819746
V5015210,1911,1.7166122
V5004030,1911,-1.0542837
V4145210,1911,-1.0364294
K2064010,1912,0.32611942
V5015210,1912,1.7176156
V5004030,1912,-1.0699043
V4145210,1912,-1.0441859
K2064010,1913,0.33830717
V5015210,1913,1.7041286
V5004030,1913,-1.0969802
V4145210,1913,-1.0600218
K2064010,1914,0.36996663
V5015210,1914,1.694334
V5004030,1914,-1.145221
V4145210,1914,-1.0786858
K2064010,1915,0.3692852
V5015210,1915,1.7089696
V5004030,1915,-1.1425055
V4145210,1915,-1.0749277
K2064010,1916,0.3695595
V5015210,1916,1.7217757
V5004030,1916,-1.137569
V4145210,1916,-1.0716805
K2064010,1917,0.3694279
V5015210,1917,1.734589
V5004030,1917,-1.1338907
V4145210,1917,-1.068233
K2064010,1918,0.37018737
V5015210,1918,1.74817
V5004030,1918,-1.1301452
V4145210,1918,-1.0642849
K2064010,1919,0.37102452
V5015210,1919,1.7613688
V5004030,1919,-1.1262511
V4145210,1919,-1.0600239
K2064010,1920,0.37016475
V5015210,1920,1.7746619
V5004030,1920,-1.1218678
V4145210,1920,-1.0572565
K2064010,1921,0.37146947
V5015210,1921,1.7881666
V5004030,1921,-1.1193444
V4145210,1921,-1.0536536
K2064010,1922,0.37092307
V5015210,1922,1.8010174
V5004030,1922,-1.1151842
V4145210,1922,-1.050218
K2064010,1923,0.37105235
V5015210,1923,1.8135986
V5004030,1923,-1.1104354
V4145210,1923,-1.0467544
K2064010,1924,0.37172768
V5015210,1924,1.8266358
V5004030,1924,-1.1070918
V4145210,1924,-1.0435044
K2064010,1925,0.372108
V5015210,1925,1.839044
V5004030,1925,-1.103225
V4145210,1925,-1.0398775
K2064010,1926,0.3486972
V5015210,1926,1.8595454
V5004030,1926,-1.0597688
V4145210,1926,-1.0124458
K2064010,1927,0.33925524
V5015210,1927,1.8928019
V5004030,1927,-1.025569
V4145210,1927,-0.9866131
K2064010,1928,0.33358312
V5015210,1928,1.917593
V5004030,1928,-1.0103189
V4145210,1928,-0.9729118
K2064010,1929,0.32663986
V5015210,1929,1.9406892
V5004030,1929,-0.991175
V4145210,1929,-0.95707464
K2064010,1930,0.32035542
V5015210,1930,1.9637718
V5004030,1930,-0.9774936
V4145210,1930,-0.9424141
K2064010,1931,0.3173503
V5015210,1931,1.9808813
V5004030,1931,-0.9677704
V4145210,1931,-0.9339299
K2064010,1932,0.3196042
V5015210,1932,1.9906578
V5004030,1932,-0.9676097
V4145210,1932,-0.93074244
K2064010,1933,0.31972918
V5015210,1933,1.9940401
V5004030,1933,-0.97436136
V4145210,1933,-0.93266207
K2064010,1934,0.3247398
V5015210,1934,1.9919332
V5004030,1934,-0.98607427
V4145210,1934,-0.94066876
K2064010,1935,0.33112252
V5015210,1935,1.9895625
V5004030,1935,-1.0024148
V4145210,1935,-0.9529312
K2064010,1936,0.33973718
V5015210,1936,1.9880224
V5004030,1936,-1.01465
V4145210,1936,-0.96240395
K2064010,1937,0.34868357
V5015210,1937,1.9840568
V5004030,1937,-1.0389436
V4145210,1937,-0.9848874
K2064010,1938,0.37172452
V5015210,1938,1.9985538
V5004030,1938,-1.0694498
V4145210,1938,-0.9982235
K2064010,1939,0.37301496
V5015210,1939,2.0094643
V5004030,1939,-1.0652761
V4145210,1939,-0.99380374
K2064010,1940,0.37246498
V5015210,1940,2.0224295
V5004030,1940,-1.0618135
V4145210,1940,-0.99019504
K2064010,1941,0.3733562
V5015210,1941,2.0334647
V5004030,1941,-1.0579528
V4145210,1941,-0.9862912
K2064010,1942,0.3733162
V5015210,1942,2.0456297
V5004030,1942,-1.0536202
V4145210,1942,-0.98274046
K2064010,1943,0.37436488
V5015210,1943,2.0566795
V5004030,1943,-1.0496575
V4145210,1943,-0.97959787
K2064010,1944,0.37439394
V5015210,1944,2.0684586
V5004030,1944,-1.045489
V4145210,1944,-0.9751637
K2064010,1945,0.37482986
V5015210,1945,2.0814068
V5004030,1945,-1.0418657
V4145210,1945,-0.97102517
K2064010,1946,0.37487674
V5015210,1946,2.0927887
V5004030,1946,-1.0380653
V4145210,1946,-0.96745133
K2064010,1947,0.37601092
V5015210,1947,2.1046329
V5004030,1947,-1.0339907
V4145210,1947,-0.9628313
K2064010,1948,0.3765296
V5015210,1948,2.115715
V5004030,1948,-1.0294402
V4145210,1948,-0.9597468
K2064010,1949,0.37588942
V5015210,1949,2.1286736
V5004030,1949,-1.0258654
V4145210,1949,-0.9553501
K2064010,1950,0.34609213
V5015210,1950,2.1349592
V5004030,1950,-0.98750424
V4145210,1950,-0.93898886
K2064010,1951,0.32887313
V5015210,1951,2.1503627
V5004030,1951,-0.9564112
V4145210,1951,-0.9109233
K2064010,1952,0.31848606
V5015210,1952,2.168732
V5004030,1952,-0.9354124
V4145210,1952,-0.8910578
K2064010,1953,0.309766
V5015210,1953,2.1936617
V5004030,1953,-0.91466665
V4145210,1953,-0.8723297
K2064010,1954,0.30310652
V5015210,1954,2.2155192
V5004030,1954,-0.8989447
V4145210,1954,-0.85585505
K2064010,1955,0.2999759
V5015210,1955,2.2301984
V5004030,1955,-0.89186054
V4145210,1955,-0.84859085
K2064010,1956,0.29722252
V5015210,1956,2.240493
V5004030,1956,-0.891037
V4145210,1956,-0.84544325
K2064010,1957,0.3022836
V5015210,1957,2.2432072
V5004030,1957,-0.89415145
V4145210,1957,-0.85041326
K2064010,1958,0.3077207
V5015210,1958,2.2397912
V5004030,1958,-0.90325004
V4145210,1958,-0.85909086
K2064010,1959,0.31548953
V5015210,1959,2.2362192
V5004030,1959,-0.9188613
V4145210,1959,-0.8732579
K2064010,1960,0.32615364
V5015210,1960,2.2368002
V5004030,1960,-0.9347532
V4145210,1960,-0.88624865
K2064010,1961,0.3446466
V5015210,1961,2.2403915
V5004030,1961,-0.9609143
V4145210,1961,-0.9077204
K2064010,1962,0.37780318
V5015210,1962,2.2699983
V5004030,1962,-0.9864747
V4145210,1962,-0.9093701
K2064010,1963,0.37793902
V5015210,1963,2.281561
V5004030,1963,-0.9824187
V4145210,1963,-0.9050453
K2064010,1964,0.3780854
V5015210,1964,2.2912943
V5004030,1964,-0.9777379
V4145210,1964,-0.9013219
K2064010,1965,0.37799206
V5015210,1965,2.3028803
V5004030,1965,-0.97377235
V4145210,1965,-0.8969164
K2064010,1966,0.37923858
V5015210,1966,2.314391
V5004030,1966,-0.9690892
V4145210,1966,-0.89339024
K2064010,1967,0.37865475
V5015210,1967,2.3256962
V5004030,1967,-0.96514416
V4145210,1967,-0.8892328
K2064010,1968,0.3790582
V5015210,1968,2.3357608
V5004030,1968,-0.96085244
V4145210,1968,-0.8853813
K2064010,1969,0.3794748
V5015210,1969,2.3464682
V5004030,1969,-0.95570093
V4145210,1969,-0.88103485
K2064010,1970,0.38026974
V5015210,1970,2.3579855
V5004030,1970,-0.9508775
V4145210,1970,-0.87748796
K2064010,1971,0.3801297
V5015210,1971,2.3677065
V5004030,1971,-0.94717056
V4145210,1971,-0.87333614
K2064010,1972,0.38035974
V5015210,1972,2.3785334
V5004030,1972,-0.9416604
V4145210,1972,-0.86945707
K2064010,1973,0.38091397
V5015210,1973,2.3891199
V5004030,1973,-0.93879956
V4145210,1973,-0.86509633
K2064010,1974,0.34448066
V5015210,1974,2.3656933
V5004030,1974,-0.8974969
V4145210,1974,-0.8575279
K2064010,1975,0.3257156
V5015210,1975,2.3850708
V5004030,1975,-0.85989666
V4145210,1975,-0.8261984
K2064010,1976,0.31272033
V5015210,1976,2.4061224
V5004030,1976,-0.8393163
V4145210,1976,-0.8073561
K2064010,1977,0.29904455
V5015210,1977,2.4268339
V5004030,1977,-0.8229986
V4145210,1977,-0.78998834
K2064010,1978,0.28926963
V5015210,1978,2.4433105
V5004030,1978,-0.8111331
V4145210,1978,-0.7774234
K2064010,1979,0.28402463
V5015210,1979,2.4567564
V5004030,1979,-0.8055772
V4145210,1979,-0.76889914
K2064010,1980,0.2826769
V5015210,1980,2.4659731
V5004030,1980,-0.8045318
V4145210,1980,-0.7667575
K2064010,1981,0.28624853
V5015210,1981,2.46956
V5004030,1981,-0.8075252
V4145210,1981,-0.7705412
K2064010,1982,0.29491368
V5015210,1982,2.4685838
V5004030,1982,-0.81566805
V4145210,1982,-0.77860117
K2064010,1983,0.30839154
V5015210,1983,2.4663246
V5004030,1983,-0.8275299
V4145210,1983,-0.7917449
K2064010,1984,0.31893906
V5015210,1984,2.4612734
V5004030,1984,-0.8428578
V4145210,1984,-0.8050017
K2064010,1985,0.3388029
V5015210,1985,2.4615278
V5004030,1985,-0.8739602
V4145210,1985,-0.8307608
K2064010,1986,0.3784094
V5015210,1986,2.515499
V5004030,1986,-0.9072342
V4145210,1986,-0.8280305
K2064010,1987,0.37802497
V5015210,1987,2.5255089
V5004030,1987,-0.9028664
V4145210,1987,-0.8242708
K2064010,1988,0.37889615
V5015210,1988,2.5349905
V5004030,1988,-0.89887494
V4145210,1988,-0.8208855
K2064010,1989,0.3790809
V5015210,1989,2.5450284
V5004030,1989,-0.8937564
V4145210,1989,-0.81737405
K2064010,1990,0.3796978
V5015210,1990,2.5555763
V5004030,1990,-0.88990283
V4145210,1990,-0.81362057
K2064010,1991,0.37959126
V5015210,1991,2.564523
V5004030,1991,-0.8858246
V4145210,1991,-0.8097723
K2064010,1992,0.4178904
V5015210,1992,2.6587155
V5004030,1992,-0.83552676
V4145210,1992,-0.782849
K2064010,1993,0.41764688
V5015210,1993,2.6678534
V5004030,1993,-0.8314345
V4145210,1993,-0.7801191
K2064010,1994,0.37867412
V5015210,1994,2.5921395
V5004030,1994,-0.87164277
V4145210,1994,-0.7991355
K2064010,1995,0.37948963
V5015210,1995,2.6020763
V5004030,1995,-0.8674633
V4145210,1995,-0.79492426
K2064010,1996,0.41705084
V5015210,1996,2.6964524
V5004030,1996,-0.8193707
V4145210,1996,-0.76866865
K2064010,1997,0.37821588
V5015210,1997,2.622249
V5004030,1997,-0.858078
V4145210,1997,-0.7882034
K2064010,1998,0.33844844
V5015210,1998,2.5789764
V5004030,1998,-0.8275512
V4145210,1998,-0.793022
K2064010,1999,0.3142067
V5015210,1999,2.5928364
V5004030,1999,-0.79596215
V4145210,1999,-0.76426226
K2064010,2000,0.30208448
V5015210,2000,2.6117907
V5004030,2000,-0.77716
V4145210,2000,-0.7459691
K2064010,2001,0.29099706
V5015210,2001,2.6290684
V5004030,2001,-0.7617666
V4145210,2001,-0.7293499
K2064010,2002,0.2799414
V5015210,2002,2.6439755
V5004030,2002,-0.7524499
V4145210,2002,-0.71738654
K2064010,2003,0.27420783
V5015210,2003,2.655814
V5004030,2003,-0.7464549
V4145210,2003,-0.70899314
K2064010,2004,0.27531168
V5015210,2004,2.662565
V5004030,2004,-0.74440837
V4145210,2004,-0.70721513
K2064010,2005,0.27915326
V5015210,2005,2.6672146
V5004030,2005,-0.7474348
V4145210,2005,-0.7105725
K2064010,2006,0.28693104
V5015210,2006,2.667539
V5004030,2006,-0.7548048
V4145210,2006,-0.7179454
K2064010,2007,0.29792815
V5015210,2007,2.6651757
V5004030,2007,-0.7653899
V4145210,2007,-0.7303905
K2064010,2008,0.30849287
V5015210,2008,2.6629372
V5004030,2008,-0.779887
V4145210,2008,-0.7447753
K2064010,2009,0.33291852
V5015210,2009,2.6655667
V5004030,2009,-0.8048858
V4145210,2009,-0.76893646
K2064010,2010,0.3748395
V5015210,2010,2.729744
V5004030,2010,-0.8216947
V4145210,2010,-0.75205535
K2064010,2011,0.3750374
V5015210,2011,2.7388718
V5004030,2011,-0.8165732
V4145210,2011,-0.74936813
K2064010,2012,0.37414253
V5015210,2012,2.748111
V5004030,2012,-0.81302315
V4145210,2012,-0.7455179
K2064010,2013,0.37483072
V5015210,2013,2.7568104
V5004030,2013,-0.80723804
V4145210,2013,-0.7424395
K2064010,2014,0.37454233
V5015210,2014,2.7650607
V5004030,2014,-0.8033405
V4145210,2014,-0.738734
K2064010,2015,0.3751682
V5015210,2015,2.7740152
V5004030,2015,-0.79957914
V4145210,2015,-0.73612475
